FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_164.tif,aa01_0063882_20221214_164.tif,invalid,aa01_0063882_20221214_164.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_256.tif,aa01_0063882_20221214_256.tif,invalid,aa01_0063882_20221214_256.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063885_20230104_013.tif,aa01_0063885_20230104_013.tif,invalid,aa01_0063885_20230104_013.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063881_20230104_001.tif,aa01_0063881_20230104_001.tif,invalid,aa01_0063881_20230104_001.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_359.tif,aa01_0063882_20221214_359.tif,invalid,aa01_0063882_20221214_359.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063895_20230104_015.tif,aa01_0063895_20230104_015.tif,invalid,aa01_0063895_20230104_015.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_028.tif,aa01_0063889_20230114_028.tif,invalid,aa01_0063889_20230114_028.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_147.tif,aa01_0063882_20221214_147.tif,invalid,aa01_0063882_20221214_147.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_246.tif,aa01_0063882_20221214_246.tif,invalid,aa01_0063882_20221214_246.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_161.tif,aa01_0063883_20221216_161.tif,invalid,aa01_0063883_20221216_161.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_075.tif,aa01_0063882_20221214_075.tif,invalid,aa01_0063882_20221214_075.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063884_20230104_000a.tif,aa01_0063884_20230104_000a.tif,invalid,aa01_0063884_20230104_000a.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_040.tif,aa01_0063883_20221216_040.tif,invalid,aa01_0063883_20221216_040.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_161.tif,aa01_0063882_20221214_161.tif,invalid,aa01_0063882_20221214_161.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_273.tif,aa01_0063883_20221216_273.tif,invalid,aa01_0063883_20221216_273.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_048.tif,aa01_0063883_20221216_048.tif,invalid,aa01_0063883_20221216_048.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_158.tif,aa01_0063883_20221216_158.tif,invalid,aa01_0063883_20221216_158.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063890_20230104_Amerbach-Inventar-H.pdf,aa01_0063890_20230104_Amerbach-Inventar-H.pdf,skipped,invalid file type
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_091.tif,aa01_0063882_20221214_091.tif,invalid,aa01_0063882_20221214_091.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_226.tif,aa01_0063882_20221214_226.tif,invalid,aa01_0063882_20221214_226.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_288.tif,aa01_0063882_20221214_288.tif,invalid,aa01_0063882_20221214_288.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_276.tif,aa01_0063882_20221214_276.tif,invalid,aa01_0063882_20221214_276.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_025.tif,aa01_0063882_20221214_025.tif,invalid,aa01_0063882_20221214_025.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_293.tif,aa01_0063883_20221216_293.tif,invalid,aa01_0063883_20221216_293.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_001.tif,aa01_0063889_20230114_001.tif,invalid,aa01_0063889_20230114_001.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_018.tif,aa01_0063889_20230114_018.tif,invalid,aa01_0063889_20230114_018.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_308.tif,aa01_0063882_20221214_308.tif,invalid,aa01_0063882_20221214_308.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_084.tif,aa01_0063883_20221216_084.tif,invalid,aa01_0063883_20221216_084.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063887_20230104_017.tif,aa01_0063887_20230104_017.tif,invalid,aa01_0063887_20230104_017.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_289.tif,aa01_0063882_20221214_289.tif,invalid,aa01_0063882_20221214_289.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_220.tif,aa01_0063882_20221214_220.tif,invalid,aa01_0063882_20221214_220.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063880_20230104_Amerbach-Inventar-B.pdf,aa01_0063880_20230104_Amerbach-Inventar-B.pdf,skipped,invalid file type
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_010.tif,aa01_0063882_20221214_010.tif,invalid,aa01_0063882_20221214_010.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_222.tif,aa01_0063883_20221216_222.tif,invalid,aa01_0063883_20221216_222.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063887_20230104_014.tif,aa01_0063887_20230104_014.tif,invalid,aa01_0063887_20230104_014.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_206.tif,aa01_0063882_20221214_206.tif,invalid,aa01_0063882_20221214_206.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_058.tif,aa01_0063882_20221214_058.tif,invalid,aa01_0063882_20221214_058.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_103.tif,aa01_0063883_20221216_103.tif,invalid,aa01_0063883_20221216_103.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_215.tif,aa01_0063882_20221214_215.tif,invalid,aa01_0063882_20221214_215.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063887_20230104_015.tif,aa01_0063887_20230104_015.tif,invalid,aa01_0063887_20230104_015.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_138.tif,aa01_0063882_20221214_138.tif,invalid,aa01_0063882_20221214_138.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063896_20230104_017.tif,aa01_0063896_20230104_017.tif,invalid,aa01_0063896_20230104_017.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_042.tif,aa01_0063883_20221216_042.tif,invalid,aa01_0063883_20221216_042.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_247.tif,aa01_0063883_20221216_247.tif,invalid,aa01_0063883_20221216_247.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_364.tif,aa01_0063882_20221214_364.tif,invalid,aa01_0063882_20221214_364.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_154.tif,aa01_0063882_20221214_154.tif,invalid,aa01_0063882_20221214_154.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_020.tif,aa01_0063883_20221216_020.tif,invalid,aa01_0063883_20221216_020.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_013.tif,aa01_0063889_20230114_013.tif,invalid,aa01_0063889_20230114_013.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_249.tif,aa01_0063883_20221216_249.tif,invalid,aa01_0063883_20221216_249.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_245.tif,aa01_0063882_20221214_245.tif,invalid,aa01_0063882_20221214_245.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063884_20230104_Amerbach-Inventar-D.pdf,aa01_0063884_20230104_Amerbach-Inventar-D.pdf,skipped,invalid file type
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_254.tif,aa01_0063883_20221216_254.tif,invalid,aa01_0063883_20221216_254.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063896_20230104_021.tif,aa01_0063896_20230104_021.tif,invalid,aa01_0063896_20230104_021.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_326.tif,aa01_0063883_20221216_326.tif,invalid,aa01_0063883_20221216_326.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_097.tif,aa01_0063882_20221214_097.tif,invalid,aa01_0063882_20221214_097.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063885_20230104_009.tif,aa01_0063885_20230104_009.tif,invalid,aa01_0063885_20230104_009.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_193.tif,aa01_0063882_20221214_193.tif,invalid,aa01_0063882_20221214_193.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_Amerbach-Transkription-Inventar-C.pdf,aa01_0063883_20221216_Amerbach-Transkription-Inventar-C.pdf,skipped,invalid file type
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_001_cb.tif,aa01_0063889_20230114_001_cb.tif,invalid,aa01_0063889_20230114_001_cb.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_070.tif,aa01_0063882_20221214_070.tif,invalid,aa01_0063882_20221214_070.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063884_20230104_013.tif,aa01_0063884_20230104_013.tif,invalid,aa01_0063884_20230104_013.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_318.tif,aa01_0063882_20221214_318.tif,invalid,aa01_0063882_20221214_318.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_021.tif,aa01_0063883_20221216_021.tif,invalid,aa01_0063883_20221216_021.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063892_20230104_001_cb.tif,aa01_0063892_20230104_001_cb.tif,invalid,aa01_0063892_20230104_001_cb.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_064.tif,aa01_0063882_20221214_064.tif,invalid,aa01_0063882_20221214_064.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_216.tif,aa01_0063883_20221216_216.tif,invalid,aa01_0063883_20221216_216.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_298.tif,aa01_0063883_20221216_298.tif,invalid,aa01_0063883_20221216_298.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_026.tif,aa01_0063882_20221214_026.tif,invalid,aa01_0063882_20221214_026.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063890_20230104_005.tif,aa01_0063890_20230104_005.tif,invalid,aa01_0063890_20230104_005.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_164.tif,aa01_0063883_20221216_164.tif,invalid,aa01_0063883_20221216_164.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_148.tif,aa01_0063883_20221216_148.tif,invalid,aa01_0063883_20221216_148.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_298.tif,aa01_0063882_20221214_298.tif,invalid,aa01_0063882_20221214_298.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_011.tif,aa01_0063889_20230114_011.tif,invalid,aa01_0063889_20230114_011.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_192.tif,aa01_0063883_20221216_192.tif,invalid,aa01_0063883_20221216_192.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_095.tif,aa01_0063883_20221216_095.tif,invalid,aa01_0063883_20221216_095.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_001e.tif,aa01_0063882_20221214_001e.tif,invalid,aa01_0063882_20221214_001e.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_012.tif,aa01_0063889_20230114_012.tif,invalid,aa01_0063889_20230114_012.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063885_20230104_014.tif,aa01_0063885_20230104_014.tif,invalid,aa01_0063885_20230104_014.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_067.tif,aa01_0063883_20221216_067.tif,invalid,aa01_0063883_20221216_067.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063884_20230104_010.tif,aa01_0063884_20230104_010.tif,invalid,aa01_0063884_20230104_010.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_218.tif,aa01_0063882_20221214_218.tif,invalid,aa01_0063882_20221214_218.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063879_20230104_001.tif,aa01_0063879_20230104_001.tif,invalid,aa01_0063879_20230104_001.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_346.tif,aa01_0063882_20221214_346.tif,invalid,aa01_0063882_20221214_346.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_001_cb.tif,aa01_0063883_20221216_001_cb.tif,invalid,aa01_0063883_20221216_001_cb.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_258.tif,aa01_0063882_20221214_258.tif,invalid,aa01_0063882_20221214_258.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_301.tif,aa01_0063883_20221216_301.tif,invalid,aa01_0063883_20221216_301.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_024.tif,aa01_0063889_20230114_024.tif,invalid,aa01_0063889_20230114_024.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_372.tif,aa01_0063882_20221214_372.tif,invalid,aa01_0063882_20221214_372.tif: Missing or invalid date segment
